searchValue,createBy,createByName,createTime,createHourNum,updateBy,updateByName,updateTime,remark,params,isActive,errMessage,earNumForOpr,id,farmCode,cowUniqid,earNum,cowHealthStatus,lactation,fertilityStatus,recentEstrusDate,recentExaminationDate,isEstrusNoinsem,recentInsemDate,recentDiseaseDate,inseminationTimes,frozenSpermNum,recentDryDate,recentCalvingDate,forbidReason,recentAbortionDate,entryDate,insemType,cowNum,entryType,movePreFarmCode,exitDate,exitType,penCode,purpose,flagOne,flagTwo,recentForbidDate,electronicEartag,collarNum,examinationTimes,milkStatus,recentCancelForbidDate,firstInsemLactationDate,firstInsemDate,weanedCalfDate,firstCalvingDate,lastMilkDays,diseasePenDate,blindDate,blindArea,lastTransfertoPerinatalDate,transfertoPerinatalDate,pedometer,embryoNum,initCowstatusDate,recentFixCowstatusDate,living,penName,cowType,dayAge,monthAge,calvingDays,milkDays,pregnancyDays,insemDays,dryDays,dueDryDate,toDryDays,dueDate,dueDays,isForbid,firstInsemLactationDays,firstInsemMonthAge,abortionDays,birthday,sex,cultivar,fatherNum,motherNum,motherCowUniqid,birthFarmCode,weanedCalfDays,firstCalvingMonthAge,milkTotalMonthAge,estrusDays,diseasePenDays,transfertoPerinatalDays,lastTransfertoPerinatalDays,isExist,stopsDays,resistanceDays,partitePenCode,milkYieldOne,deliveryDateOne,milkYieldTwo,deliveryDateTwo,milkYieldThree,deliveryDateThree,milkYieldFour,deliveryDateFour,grandFather,grandPa,purchased,grandMother,grandMa,isCore,coreDate,paramsVerify
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127788,test002,cow1702375857914311753,2303508,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3521,mnum3521,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127789,test002,cow1702375857914311754,2303509,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3522,mnum3522,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127790,test002,cow1702375857914311755,2303510,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3523,mnum3523,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127791,test002,cow1702375857914311756,2303511,CHS01,0,FS003,2023-08-30 14:41:04,,0,2023-08-30 14:42:04,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-30 14:42:04,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,826,,,,,,False,,16.55,,2022-04-15 00:00:00,0,CC001,fmun3524,mnum3524,,,,,,826,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127792,test002,cow1702375857915311757,2303512,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3525,mnum3525,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127793,test002,cow1702375857915311758,2303513,CHS01,0,FS003,2023-08-17 11:23:28,,0,2023-08-17 11:23:57,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-17 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,839,,,,,,False,,16.12,,2022-04-15 00:00:00,0,CC001,fmun3526,mnum3526,,,,,,839,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127794,test002,cow1702375857915311759,2303514,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3527,mnum3527,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127795,test002,cow1702375857915311760,2303515,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3528,mnum3528,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127796,test002,cow1702375857916311761,2303516,CHS01,0,FS003,2023-08-17 11:23:28,,0,2023-08-17 11:23:57,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-17 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,839,,,,,,False,,16.12,,2022-04-15 00:00:00,0,CC001,fmun3529,mnum3529,,,,,,839,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127797,test002,cow1702375857916311762,2303517,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3530,mnum3530,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127798,test002,cow1702375857916311763,2303518,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3531,mnum3531,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127799,test002,cow1702375857916311764,2303519,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3532,mnum3532,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127800,test002,cow1702375857917311765,2303520,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3533,mnum3533,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127801,test002,cow1702375857917311766,2303521,CHS01,0,FS003,2023-08-20 11:27:41,,0,2023-08-20 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-20 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,836,,,,,,False,,16.22,,2022-04-15 00:00:00,0,CC001,fmun3534,mnum3534,,,,,,836,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127802,test002,cow1702375857917311767,2303522,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3535,mnum3535,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127803,test002,cow1702375857917311768,2303523,CHS01,0,FS001,,,,,,0,,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3536,mnum3536,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127804,test002,cow1702375857918311769,2303524,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3537,mnum3537,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127805,test002,cow1702375857918311770,2303525,CHS01,0,FS003,2023-08-17 11:23:28,,0,2023-08-17 11:23:57,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-17 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,839,,,,,,False,,16.12,,2022-04-15 00:00:00,0,CC001,fmun3538,mnum3538,,,,,,839,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127806,test002,cow1702375857918311771,2303526,CHS01,0,FS001,,,,,,0,,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3539,mnum3539,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127807,test002,cow1702375857918311772,2303527,CHS01,0,FS003,2023-08-17 11:23:28,,0,2023-08-17 11:23:57,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-17 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,839,,,,,,False,,16.12,,2022-04-15 00:00:00,0,CC001,fmun3540,mnum3540,,,,,,839,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127808,test002,cow1702375857919311773,2303528,CHS01,0,FS003,2023-08-29 14:41:04,,0,2023-08-29 14:42:04,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-29 14:42:04,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,827,,,,,,False,,16.51,,2022-04-15 00:00:00,0,CC001,fmun3541,mnum3541,,,,,,827,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127809,test002,cow1702375857919311774,2303529,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3542,mnum3542,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127810,test002,cow1702375857919311775,2303530,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3543,mnum3543,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127811,test002,cow1702375857919311776,2303531,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3544,mnum3544,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127812,test002,cow1702375857920311777,2303532,CHS01,0,FS003,2023-08-17 11:23:28,,0,2023-08-17 11:23:57,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-17 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,839,,,,,,False,,16.12,,2022-04-15 00:00:00,0,CC001,fmun3545,mnum3545,,,,,,839,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127813,test002,cow1702375857920311778,2303533,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3546,mnum3546,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127814,test002,cow1702375857920311779,2303534,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3547,mnum3547,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127815,test002,cow1702375857920311780,2303535,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3548,mnum3548,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127816,test002,cow1702375857921311781,2303536,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3549,mnum3549,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127817,test002,cow1702375857921311782,2303537,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3550,mnum3550,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127818,test002,cow1702375857921311783,2303538,CHS01,0,FS003,2023-08-17 11:23:28,,0,2023-08-17 11:23:57,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-17 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,839,,,,,,False,,16.12,,2022-04-15 00:00:00,0,CC001,fmun3551,mnum3551,,,,,,839,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127819,test002,cow1702375857921311784,2303539,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3552,mnum3552,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127820,test002,cow1702375857921311785,2303540,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3553,mnum3553,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127821,test002,cow1702375857922311786,2303541,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3554,mnum3554,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127822,test002,cow1702375857922311787,2303542,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3555,mnum3555,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127823,test002,cow1702375857922311788,2303543,CHS01,0,FS003,2023-08-18 11:26:07,,0,2023-08-18 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-18 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,838,,,,,,False,,16.15,,2022-04-15 00:00:00,0,CC001,fmun3556,mnum3556,,,,,,838,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127824,test002,cow1702375857922311789,2303544,CHS01,0,FS003,2023-08-19 11:26:57,,0,2023-08-19 11:28:03,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-19 11:28:03,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,837,,,,,,False,,16.18,,2022-04-15 00:00:00,0,CC001,fmun3557,mnum3557,,,,,,837,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127825,test002,cow1702375857922311790,2303545,CHS01,0,FS003,2023-08-29 14:41:04,,0,2023-08-29 14:42:04,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-29 14:42:04,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,827,,,,,,False,,16.51,,2022-04-15 00:00:00,0,CC001,fmun3558,mnum3558,,,,,,827,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127826,test002,cow1702375857923311791,2303546,CHS01,0,FS003,2023-08-29 14:41:04,,0,2023-08-29 14:42:04,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-29 14:42:04,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,827,,,,,,False,,16.51,,2022-04-15 00:00:00,0,CC001,fmun3559,mnum3559,,,,,,827,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10127827,test002,cow1702375857923311792,2303547,CHS01,0,FS003,2023-08-17 11:23:28,,0,2023-08-17 11:23:57,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-17 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,839,,,,,,False,,16.12,,2022-04-15 00:00:00,0,CC001,fmun3560,mnum3560,,,,,,839,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10128148,test002,cow1702375857995312113,2303868,CHS01,0,FS003,2023-08-20 11:27:41,,0,2023-08-20 11:36:45,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-20 11:36:45,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,836,,,,,,False,,16.22,,2022-04-15 00:00:00,0,CC001,fmun3881,mnum3881,,,,,,836,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10128149,test002,cow1702375857995312114,2303869,CHS01,0,FS003,2023-08-07 16:28:51,,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-07 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,849,,,,,,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun3882,mnum3882,,,,,,849,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10128150,test002,cow1702375857995312115,2303870,CHS01,0,FS003,2023-08-20 17:54:20,,0,2023-08-20 18:03:17,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-20 18:03:17,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,836,,,,,,False,,16.22,,2022-04-15 00:00:00,0,CC001,fmun3883,mnum3883,,,,,,836,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10128151,test002,cow1702375857995312116,2303871,CHS01,0,FS001,,,,,,0,,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun3884,mnum3884,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:10:58,17301,,,2024-12-16 14:07:41,,{},1,,,10128152,test002,cow1702375857996312117,2303872,CHS01,0,FS003,2023-08-30 14:41:04,,0,2023-08-30 14:42:04,,1,029HO10129,,,,,2023-06-20 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-30 14:42:04,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,826,,,,,,False,,16.55,,2022-04-15 00:00:00,0,CC001,fmun3885,mnum3885,,,,,,826,,,,1,,,,,,,,,,,,,,是,,,0,,
